person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,income_to_loan,age_credit_ratio,emp_stability,high_risk_flag,rate_bucket
3.2912145955008407,0.19120443152546326,3,0.06261549340911307,4,1,1.02455888372985,-0.5701759178940129,0.5556278672035105,0,2.780702673569842,-0.5514825209890728,-1.279275888918479,-0.8745088724464245,-0.13145459713651478,-0.17785192819136356
-0.27267516778791123,0.23504070995740678,2,0.06261549340911307,5,0,0.38823509638696624,-0.0055254141313036695,-0.0071510531701659405,0,-0.9377454573701404,-0.37403933030862774,2.091051546750934,0.07431122619082038,-0.13145459713651478,-0.17785192819136356
-1.0826501139899003,-0.5835837583831835,0,0.06261549340911307,0,1,-0.1963873832343083,-0.0055254141313036695,0.2742384070166723,0,-0.9377454573701404,-0.4848258374152559,1.1548494812872085,1.745528445381422,-0.13145459713651478,-0.17785192819136356
-0.5966651462687068,-0.25234070380908274,3,-0.18903346703090712,3,1,-1.123033898552383,0.04315135343444723,-1.226505380646465,0,-0.9377454573701404,1.3499113350973964,1.7165707205654441,0.11251047691517685,-0.13145459713651478,-0.17785192819136356
-0.1106801785475134,-1.0644204505068784,3,-0.6923313879109475,0,0,-0.2480886909559176,-1.20621901408649,1.4935927344929714,0,0.30173725294318715,-0.7093860648896869,-0.8813900110963954,-0.7813519900347676,-0.13145459713651478,-1.3511248577710389
-0.1106801785475134,2.501785016077191,2,0.31426445384913326,3,2,2.456287405251339,0.6045567393594392,-0.10094753989911211,1,0.053840710880521635,-0.34696858255038154,-0.6105601278729603,0.18126912821901875,-0.13145459713651478,0.9954210013883117
-0.434670157028309,-0.02260761757220633,3,-0.9439803483509677,0,2,0.38823509638696624,1.0556281188020633,0.18044192028772613,0,-0.6898489153074748,-0.46229930797582636,0.7335585518285318,-0.9618434497073526,-0.13145459713651478,0.9954210013883117
-1.0826501139899003,-1.053842043280157,0,-0.6923313879109475,5,3,-0.8844124782988014,1.3119924279816844,-0.10094753989911211,0,-0.44195237324480935,-0.36918201130943273,-0.4179699886918509,-0.059386151344427804,-0.13145459713651478,0.9954210013883117
1.185279735375669,-0.5835837583831835,3,0.5659134142891534,3,1,-1.3616553188059644,0.03666111775901336,-1.4140983541043575,0,-0.19405583118214387,3.5690034164333646,0.4995080354626002,-0.326780906414924,-0.13145459713651478,-0.17785192819136356
1.185279735375669,0.27123702761449603,0,2.075807176929275,0,0,-0.7253315314630805,-1.0082668259857699,-0.9451159204596268,0,-0.19405583118214387,0.5861988837919193,0.4995080354626002,0.47540335879656465,-0.13145459713651478,-1.3511248577710389
3.2912145955008407,0.05753183111507613,0,0.06261549340911307,2,0,0.4637985461339337,-1.42364190921351,0.18044192028772613,0,1.2933234211938491,-0.4578412376938556,-0.5303142365474981,-0.8745088724464245,-0.13145459713651478,-1.3511248577710389
-0.27267516778791123,0.2979501771769235,3,-0.18903346703090712,4,0,1.2631803039834315,-1.0082668259857699,0.5556278672035105,0,-0.9377454573701404,-0.5681754254769589,2.091051546750934,-0.19308352887967598,-0.13145459713651478,-1.3511248577710389
0.37530478917368004,-0.6380251571914107,0,0.06261549340911307,0,1,-1.0116772357673782,-0.42414561519676075,-0.8513194337306808,0,0.30173725294318715,0.33220674724915117,-0.670744546367057,-0.33706532007148154,-0.13145459713651478,-0.17785192819136356
-0.7586601355091046,-1.0967433614774156,3,0.5659134142891534,5,0,-1.138941993235955,-0.6707745708632313,-0.5699299735438426,0,-0.44195237324480935,0.0035892197843603174,-0.193281492980557,1.5449823790785497,-0.13145459713651478,-0.17785192819136356
3.1292196062604427,0.030818681552648643,3,1.0692113351691939,1,0,0.38823509638696624,-1.8130560497395163,0.08664543355877996,0,2.780702673569842,-0.443997601875837,-1.3104826244339363,-0.5406967104713211,-0.13145459713651478,-1.3511248577710389
-0.27267516778791123,-0.824002104445031,0,-0.9439803483509677,0,2,0.38823509638696624,-0.031486356833037445,1.7749821946798094,1,-0.6898489153074748,-0.7368248994756664,0.8739888616480908,-0.9952677940911647,-0.13145459713651478,-0.17785192819136356
-0.5966651462687068,-0.11610364104070253,0,-1.195629308790988,1,1,-0.8525962889316573,-0.13533012763997254,-0.9451159204596268,0,-0.9377454573701404,0.5166012710962826,1.7165707205654441,-1.262662549161661,-0.13145459713651478,-0.17785192819136356
0.5372997784140778,-0.9103924301299214,0,2.579105097809315,2,0,0.690488895374836,-0.6707745708632313,2.806743548698216,0,0.5496337950058526,-0.8036484650650213,-0.8423815917020733,1.31578687473241,-0.13145459713651478,-0.17785192819136356
1.347274724616067,-0.6370100575080385,3,0.31426445384913326,3,2,-0.7253315314630805,0.5201836755788045,-0.38233700008595034,0,1.7891165053191802,-0.16042362638635008,-1.3327731498021202,-0.5026985084349874,-0.13145459713651478,0.9954210013883117
-1.0826501139899003,0.4849422241139159,3,-0.18903346703090712,5,3,0.38823509638696624,1.363914313385152,-0.1947440266280583,0,-0.44195237324480935,-0.2884331000259276,-0.4179699886918509,1.1438902464728053,-0.13145459713651478,0.9954210013883117
0.8612897568948735,0.31130675195813723,3,0.06261549340911307,5,1,-1.0434934251345225,0.45852643666218706,-1.226505380646465,0,-0.19405583118214387,1.7240639117873537,0.31226762236985517,-0.5106148005258903,-0.13145459713651478,0.9954210013883117
-0.27267516778791123,-1.0964762299817914,3,-0.18903346703090712,0,2,-0.7253315314630805,0.8317149879996099,0.46183138047456435,0,-0.44195237324480935,-0.5381267785941806,0.14375125058638463,-0.19308352887967598,-0.13145459713651478,0.9954210013883117
-0.9206551247495024,-0.10274706625948879,0,-0.9439803483509677,1,1,1.183639830565571,-0.5052735611396787,1.024610300848241,0,-0.44195237324480935,-0.6512280105878656,-0.3056257408362037,-0.7813519900347676,-0.13145459713651478,-0.17785192819136356
0.37530478917368004,0.030818681552648643,2,-0.9439803483509677,2,3,-1.2343905613373876,1.7792893966128913,-1.3203018673754112,0,0.7975303370685182,2.924695108921757,-1.0920354758257336,-1.0775431033436251,-0.13145459713651478,2.168693930967987
-0.434670157028309,0.2979501771769235,0,-0.4406824274709273,4,0,-0.5662505846273596,-1.3262883740820084,-0.8513194337306808,0,-0.9377454573701404,0.3337105407716854,1.9038111336581895,-0.36020525079873605,-0.13145459713651478,-1.3511248577710389
-0.9206551247495024,-0.36987856188376367,2,-0.4406824274709273,1,0,-0.7253315314630805,-1.20621901408649,-0.6637264602727886,0,-0.44195237324480935,0.059171229548435074,-0.3056257408362037,0.18126912821901875,-0.13145459713651478,-1.3511248577710389
-0.7586601355091046,-0.3164522627589087,3,-0.4406824274709273,0,1,1.183639830565571,0.1859365382939827,1.4935927344929714,0,-0.44195237324480935,-0.7029046825262155,-0.193281492980557,-0.059386151344427804,-0.13145459713651478,-0.17785192819136356
1.347274724616067,-0.196243089727985,0,0.5659134142891534,5,0,0.38823509638696624,-1.1413166573321554,0.3680348937456182,0,2.780702673569842,-0.5217798528007918,-1.6537567151039692,-0.37603783498054183,-0.13145459713651478,-1.3511248577710389
0.6992947676544756,1.366476159674023,3,-0.6923313879109475,4,1,-0.8844124782988014,0.5461446182805384,-1.3203018673754112,0,0.5496337950058526,2.117715209582931,-0.7799681206711585,-0.9417888430770655,-0.13145459713651478,0.9954210013883117
-0.27267516778791123,-0.5835837583831835,3,0.31426445384913326,5,0,-0.7253315314630805,-1.20621901408649,-0.47613348681489653,0,-0.9377454573701404,-0.116504655199393,2.091051546750934,0.34170598126131646,-0.13145459713651478,-1.3511248577710389
2.6432346385392496,0.8089193020070364,0,2.327456137369295,0,0,-0.820780099564513,-1.20621901408649,-1.132708893917519,0,1.7891165053191802,1.3099993361900446,-1.0117895845002716,-0.0148203588326785,-0.13145459713651478,-1.3511248577710389
0.8612897568948735,-0.2897391131964812,0,-0.6923313879109475,3,0,-0.5662505846273596,-1.6929866897439976,-0.5699299735438426,0,-0.19405583118214387,-0.0688934458914863,0.31226762236985517,-0.9618434497073526,-0.13145459713651478,-1.3511248577710389
-0.27267516778791123,1.0993446640497482,0,1.0692113351691939,5,1,0.38823509638696624,-0.0055254141313036695,-0.5699299735438426,0,-0.9377454573701404,-0.07796347987605012,2.091051546750934,1.1438902464728053,-0.13145459713651478,-0.17785192819136356
1.185279735375669,0.1643844293647861,3,0.06261549340911307,2,0,0.006440823981235929,-1.8130560497395163,-0.2885405133570042,0,0.7975303370685182,-0.23812008775604754,-0.8111748561866159,-0.5941756614854202,-0.13145459713651478,-1.3511248577710389
0.21330979993328222,0.2979501771769235,3,-1.195629308790988,4,2,1.2154560199327151,1.05887323663978,0.5556278672035105,1,0.5496337950058526,-0.5599672813344928,-0.9672085337639035,-1.262662549161661,-0.13145459713651478,0.9954210013883117
-0.27267516778791123,0.41976213918159283,0,1.320860295609214,0,1,-0.2480886909559176,0.4942227328770708,-0.6637264602727886,0,-0.44195237324480935,0.05321425593119854,0.14375125058638463,1.4112850015433016,-0.13145459713651478,0.9954210013883117
-0.27267516778791123,-0.7224921361078065,3,-1.195629308790988,4,1,-0.5821586793109316,-0.0963887135873716,-0.10094753989911211,0,-0.6898489153074748,-0.3539439655178162,0.8739888616480908,-1.262662549161661,-0.13145459713651478,-0.17785192819136356
-0.7586601355091046,-0.7973958074808531,3,0.5659134142891534,4,1,-0.2480886909559176,-0.018505885482170845,0.6494243539324565,0,-0.6898489153074748,-0.5721838905389747,0.45269793218941407,1.5449823790785497,-0.13145459713651478,-0.17785192819136356
-0.7586601355091046,-0.9361973326072264,0,0.31426445384913326,3,1,-0.7253315314630805,0.31898636964036825,-0.0071510531701659405,0,-0.44195237324480935,-0.4063698650333094,-0.193281492980557,1.1438902464728053,-0.13145459713651478,-0.17785192819136356
-0.1106801785475134,0.18575494901472805,0,-1.195629308790988,1,6,1.6608826710727338,3.3109850160151835,1.024610300848241,1,0.5496337950058526,-0.6500618556016462,-1.0920354758257336,-1.262662549161661,-0.13145459713651478,2.168693930967987
-0.5966651462687068,2.0610180482971376,2,0.8175623747291736,4,0,0.07007320271552431,-1.1413166573321554,-0.9451159204596268,0,-0.9377454573701404,0.5094954831082892,1.7165707205654441,1.4876835029920146,-0.13145459713651478,-1.3511248577710389
0.21330979993328222,1.5000419074861604,0,0.8175623747291736,3,0,2.9335302457585017,-1.0082668259857699,0.5556278672035105,0,0.5496337950058526,-0.5681653409594491,-0.9672085337639035,0.34170598126131646,-0.13145459713651478,-1.3511248577710389
-0.7586601355091046,0.6986474206133358,0,-0.9439803483509677,0,2,-1.2821148453881037,0.5948213858462893,-1.4140983541043575,0,-0.9377454573701404,5.545970348121506,1.529330307472699,-0.8615704165559166,-0.13145459713651478,0.9954210013883117
0.6992947676544756,0.8589263179879008,0,1.0692113351691939,5,0,-0.40716963779163856,-1.42364190921351,-0.9451159204596268,0,0.053840710880521635,0.4670762807539065,-0.20933067124564939,0.18126912821901875,-0.13145459713651478,-1.3511248577710389
-0.9206551247495024,-0.7438626557577485,3,0.31426445384913326,1,1,-0.8844124782988014,-0.0055254141313036695,-0.5699299735438426,0,-0.9377454573701404,-0.05067559491241945,1.3420898943799535,1.6252008055996985,-0.13145459713651478,-0.17785192819136356
0.37530478917368004,-0.10274706625948879,3,-1.195629308790988,0,1,-0.7651017681720107,-0.3300371979029756,-0.8513194337306808,0,0.30173725294318715,0.3480972334314791,-0.670744546367057,-1.262662549161661,-0.13145459713651478,-0.17785192819136356
-0.9206551247495024,-0.6370100575080385,3,-1.195629308790988,5,0,-0.5662505846273596,-1.0861496540909712,-0.1947440266280583,0,-0.9377454573701404,-0.30679580164699677,1.3420898943799535,-1.262662549161661,-0.13145459713651478,-1.3511248577710389
0.21330979993328222,-0.3164522627589087,3,1.0692113351691939,4,0,0.07007320271552431,-0.9758156476086027,0.18044192028772613,0,0.5496337950058526,-0.46779933574140153,-0.9672085337639035,0.5422520475641888,-0.13145459713651478,-1.3511248577710389
-0.7586601355091046,-0.3431654123213362,0,0.31426445384913326,0,3,1.2631803039834315,1.0004611155608791,1.5873892212219176,1,-0.9377454573701404,-0.7187762653644889,1.529330307472699,1.1438902464728053,-0.13145459713651478,0.9954210013883117
-0.7586601355091046,-0.04921391453638411,0,-0.9439803483509677,0,1,0.006440823981235929,-0.018505885482170845,-0.1947440266280583,0,-0.6898489153074748,-0.3295809587147056,0.45269793218941407,-0.8615704165559166,-0.13145459713651478,-0.17785192819136356
-0.5966651462687068,-0.4797230328844655,3,0.06261549340911307,1,0,-0.08900774412019664,-1.6929866897439976,0.2742384070166723,0,-0.44195237324480935,-0.4789328077699052,-0.0809372451249098,0.4563037334343864,-0.13145459713651478,-1.3511248577710389
-0.1106801785475134,-0.7438626557577485,3,-0.6923313879109475,1,3,-0.04128346006948036,-0.0055254141313036695,0.8370173273903487,1,0.7975303370685182,-0.6137414494043318,-1.2605518476092041,-0.7813519900347676,-0.13145459713651478,-0.17785192819136356
-0.5966651462687068,1.9274523004850002,0,1.0692113351691939,0,5,2.456287405251339,2.6360005057701055,0.08664543355877996,0,-0.6898489153074748,-0.4414094781241266,0.593128242008973,1.8314767595112245,-0.13145459713651478,2.168693930967987
4.425179520183625,0.2979501771769235,0,0.31426445384913326,4,3,-0.2958129750066339,1.243844953389633,-0.6637264602727886,1,3.0285992156325077,0.030727408123302182,-1.1511640273287058,-0.8826805287983241,-0.13145459713651478,0.9954210013883117
-0.7586601355091046,1.1260311004626131,0,0.31426445384913326,5,1,-0.16059417019627106,-0.3657334941178593,-0.8513194337306808,0,-0.9377454573701404,0.32252840240977637,1.529330307472699,1.1438902464728053,-0.13145459713651478,-0.17785192819136356
0.6992947676544756,3.3698555242578347,3,-0.18903346703090712,4,0,-0.18445631222162923,-0.5474600930299958,-1.226505380646465,0,0.5496337950058526,1.4448589351759658,-0.7799681206711585,-0.6209151369924699,-0.13145459713651478,-0.17785192819136356
1.0232847461352712,-0.9041415531323134,0,0.06261549340911307,5,0,0.7063969900584082,-1.134826421656722,2.806743548698216,0,0.5496337950058526,-0.8034925991870161,-0.6551411786093283,-0.5548529033868179,-0.13145459713651478,-1.3511248577710389
-0.9206551247495024,-0.824002104445031,3,-0.4406824274709273,3,0,-0.7571477208302246,-1.1413166573321554,-0.1947440266280583,0,-0.44195237324480935,-0.2839520220170675,-0.3056257408362037,0.18126912821901875,-0.13145459713651478,-1.3511248577710389
-0.434670157028309,-0.10274706625948879,0,0.06261549340911307,4,0,0.1376826051207057,-0.8168048735604835,-0.0071510531701659405,0,-0.44195237324480935,-0.4068096444877424,0.03140700273073742,0.24143294810988047,-0.13145459713651478,-0.17785192819136356
0.37530478917368004,-0.5034443096959011,3,-1.195629308790988,3,1,-0.7571477208302246,-0.20672272006974057,-0.5699299735438426,0,0.053840710880521635,-0.009460739068549898,-0.36982245389657376,-1.262662549161661,-0.13145459713651478,-0.17785192819136356
1.8332596923372604,0.40052867149664506,0,3.334051979129376,0,1,0.8654779368941291,0.2281230701843003,0.18044192028772613,0,1.7891165053191802,-0.46163082782074955,-1.212404312813927,0.7063351927210842,-0.13145459713651478,-0.17785192819136356
-0.5966651462687068,-1.4170340247309212,3,0.8175623747291736,5,0,-0.7253315314630805,-1.0147570616612034,2.7129470619692704,0,-0.9377454573701404,-0.8016406057159227,1.7165707205654441,1.4876835029920146,-0.13145459713651478,-1.3511248577710389
-0.1106801785475134,1.0993446640497482,0,1.5725092560492342,1,0,2.9335302457585017,-0.0055254141313036695,0.930813814119295,0,0.30173725294318715,-0.6269950546052043,-0.8813900110963954,1.384545526036252,-0.13145459713651478,-0.17785192819136356
-0.434670157028309,-1.0644204505068784,3,-0.9439803483509677,0,3,0.38823509638696624,0.3773984907192691,3.0881330088850545,1,-0.44195237324480935,-0.8191825769256185,0.03140700273073742,-0.9618434497073526,-0.13145459713651478,0.9954210013883117
-0.7586601355091046,-0.1080896961719743,0,0.5659134142891534,5,2,0.8654779368941291,1.607298151213906,0.7432208406614026,1,-0.6898489153074748,-0.6010189444199666,0.45269793218941407,1.5449823790785497,-0.13145459713651478,0.9954210013883117
-0.434670157028309,0.08424498067750362,3,1.0692113351691939,4,2,-0.7253315314630805,0.945294112319695,-0.9451159204596268,1,-0.44195237324480935,0.43248248463756983,0.03140700273073742,1.4447093459271136,-0.13145459713651478,0.9954210013883117
0.37530478917368004,0.43151592498906094,0,2.327456137369295,5,2,-0.2480886909559176,0.945294112319695,-0.6637264602727886,0,0.5496337950058526,0.05925356732718826,-0.9047950627329884,1.329009692290841,-0.13145459713651478,0.9954210013883117
-1.0826501139899003,-1.3817726673085169,3,-1.195629308790988,0,0,-0.9480448570330898,-0.8719718768016677,1.2122032743061328,0,-0.9377454573701404,-0.6691804519777008,1.1548494812872085,-1.262662549161661,-0.13145459713651478,-0.17785192819136356
0.6992947676544756,2.4351089947693723,0,1.0692113351691939,5,0,0.8654779368941291,-0.8168048735604835,-0.6637264602727886,0,0.5496337950058526,0.0959509217938914,-0.7799681206711585,0.18126912821901875,-0.13145459713651478,-0.17785192819136356
0.5372997784140778,-0.6370100575080385,3,-0.6923313879109475,1,1,-0.40716963779163856,-0.4501065578984945,-0.0071510531701659405,0,0.7975303370685182,-0.41135332892574167,-1.0358633518979101,-0.9188692926424514,-0.13145459713651478,-0.17785192819136356
-0.434670157028309,0.6986474206133358,2,-0.18903346703090712,5,0,-0.7253315314630805,-1.378210259485476,-1.038912407188573,0,-0.44195237324480935,0.9375506532875757,0.03140700273073742,-0.2469413793442799,-0.13145459713651478,-1.3511248577710389
-0.7586601355091046,0.1643844293647861,3,-0.4406824274709273,5,0,0.38823509638696624,-1.0082668259857699,-0.0071510531701659405,0,-0.9377454573701404,-0.39824333662586364,1.529330307472699,-0.059386151344427804,-0.13145459713651478,-1.3511248577710389
-0.7586601355091046,-0.39659171144619115,3,-0.9439803483509677,0,5,-1.123033898552383,-0.0055254141313036695,-1.132708893917519,0,-0.9377454573701404,1.1127963042113012,1.529330307472699,-0.8615704165559166,-0.13145459713651478,-0.17785192819136356
0.5372997784140778,-0.2630259636340537,0,1.8241582164892542,2,0,0.8654779368941291,-0.8168048735604835,1.024610300848241,0,-0.19405583118214387,-0.6434796101907364,0.12502720927711017,0.8000969899535957,-0.13145459713651478,-0.17785192819136356
0.5372997784140778,0.31924055737817825,3,0.8175623747291736,3,2,-0.629882963361648,0.7181358636795249,-0.9451159204596268,1,0.5496337950058526,0.4473565840066257,-0.8423815917020733,0.11251047691517685,-0.13145459713651478,0.9954210013883117
-0.9206551247495024,0.6398784915759953,3,-0.4406824274709273,3,1,0.8654779368941291,0.11454394586421468,-0.0071510531701659405,0,-0.44195237324480935,-0.39603642000935335,-0.3056257408362037,0.18126912821901875,-0.13145459713651478,-0.17785192819136356
-0.5966651462687068,-0.9041415531323134,3,-1.195629308790988,3,3,0.07007320271552431,1.1692072431221483,1.4935927344929714,0,-0.6898489153074748,-0.7093778302885162,0.593128242008973,-1.262662549161661,-0.13145459713651478,0.9954210013883117
0.5372997784140778,0.07088840589628988,0,-1.195629308790988,5,0,-0.8525962889316573,-1.0861496540909712,-1.038912407188573,0,0.5496337950058526,0.6995900147694324,-0.8423815917020733,-1.262662549161661,-0.13145459713651478,-1.3511248577710389
1.185279735375669,-0.42330486100861864,3,0.31426445384913326,1,0,1.183639830565571,-1.0147570616612034,1.6811857079508632,0,0.5496337950058526,-0.7287430184953906,-0.5927277075784132,-0.4604782839501722,-0.13145459713651478,-1.3511248577710389
-0.9206551247495024,0.6024800821885968,0,0.31426445384913326,4,2,2.2972064584156175,0.9225782874556778,1.024610300848241,0,-0.9377454573701404,-0.6434697275165162,1.3420898943799535,1.6252008055996985,-0.13145459713651478,0.9954210013883117
1.185279735375669,0.05753183111507613,3,-1.195629308790988,2,1,1.342720777401292,-0.3300371979029756,0.930813814119295,0,0.5496337950058526,-0.6361543321710947,-0.5927277075784132,-1.262662549161661,-0.13145459713651478,-0.17785192819136356
1.0232847461352712,-0.9615213983924077,2,-1.195629308790988,4,2,-0.8525962889316573,0.5948213858462893,-0.1947440266280583,0,0.5496337950058526,-0.3107169802991237,-0.6551411786093283,-1.262662549161661,-0.13145459713651478,0.9954210013883117
3.4532095847412383,-0.206928349552956,0,1.5725092560492342,3,1,0.8654779368941291,-0.0055254141313036695,0.5556278672035105,0,1.7891165053191802,-0.6281059208599404,-0.8111748561866159,-0.4354100256623131,-0.13145459713651478,-0.17785192819136356
-0.1106801785475134,0.5116553736763434,0,-0.18903346703090712,5,0,-0.12082393348734084,-0.8168048735604835,-0.5699299735438426,0,0.7975303370685182,-0.0031242456035225,-1.2605518476092041,-0.2469413793442799,-0.13145459713651478,-0.17785192819136356
2.805229627779647,1.5801813561734428,3,-0.6923313879109475,1,5,0.7063969900584082,-0.0055254141313036695,-0.5699299735438426,0,2.780702673569842,-0.07403020127774515,-1.3728960954648515,-1.0907659209020562,-0.13145459713651478,-0.17785192819136356
-0.9206551247495024,0.43151592498906094,0,0.06261549340911307,5,1,-0.7253315314630805,0.11454394586421468,-1.038912407188573,0,-0.6898489153074748,0.7179557973527905,0.31226762236985517,1.1438902464728053,-0.13145459713651478,-0.17785192819136356
-0.5966651462687068,-1.1712730487565883,3,-0.4406824274709273,3,1,-0.9480448570330898,0.2281230701843003,0.08664543355877996,0,-0.44195237324480935,-0.4288647693535604,-0.0809372451249098,-0.2312827796040326,-0.13145459713651478,-0.17785192819136356
0.05131481069288442,0.37808962586420597,3,0.06261549340911307,4,1,0.38823509638696624,-0.1255947741268226,-0.1947440266280583,0,0.053840710880521635,-0.3250365122259063,-0.5303142365474981,-0.16877491478235812,-0.13145459713651478,-0.17785192819136356
-0.1106801785475134,-0.10274706625948879,3,1.5725092560492342,5,1,2.456287405251339,-0.0055254141313036695,2.337761115053486,0,0.5496337950058526,-0.7752470624778299,-1.0920354758257336,1.384545526036252,-0.13145459713651478,-0.17785192819136356
0.21330979993328222,-0.3787473275384896,3,-0.18903346703090712,0,0,0.1535906998042778,-1.0082668259857699,0.3680348937456182,0,0.053840710880521635,-0.5206091173860918,-0.4500683452220357,-0.4604782839501722,-0.13145459713651478,-1.3511248577710389
-0.434670157028309,0.8589263179879008,3,-1.195629308790988,2,0,-0.5662505846273596,-1.3035725492179913,-1.038912407188573,0,-0.44195237324480935,0.7180143462228946,0.03140700273073742,-1.262662549161661,-0.13145459713651478,-1.3511248577710389
3.939194552462432,0.20498841669967585,3,-1.195629308790988,1,4,-0.40716963779163856,1.8863782852575437,-0.6637264602727886,1,4.515978468008501,0.08307705137966043,-1.6088190159617104,-1.262662549161661,-0.13145459713651478,2.168693930967987
0.6992947676544756,1.256631688673321,0,-1.195629308790988,2,1,0.1337055814498127,-0.35599814060470936,-0.7575229470017347,0,0.30173725294318715,0.1320124710635023,-0.5303142365474981,-1.262662549161661,-0.13145459713651478,-0.17785192819136356
0.21330979993328222,0.21781072848964106,3,2.075807176929275,0,2,1.008650789046278,0.6597237426006234,0.46183138047456435,0,1.0454268791311836,-0.5415389851852356,-1.296297744654183,1.3444363127756773,-0.13145459713651478,0.9954210013883117
-0.7586601355091046,0.6452211214884809,0,-0.9439803483509677,5,1,0.8654779368941291,0.45852643666218706,-0.0071510531701659405,0,-0.9377454573701404,-0.3945722591207061,1.529330307472699,-0.8615704165559166,-0.13145459713651478,0.9954210013883117
-0.434670157028309,1.686927101824903,0,0.8175623747291736,0,2,-0.7253315314630805,0.5591250896314055,-1.226505380646465,1,-0.9377454573701404,1.7499637823039067,1.9038111336581895,1.1438902464728053,-0.13145459713651478,0.9954210013883117
-0.7586601355091046,2.0610180482971376,0,-0.9439803483509677,5,1,0.8654779368941291,-0.0055254141313036695,-0.5699299735438426,0,-0.6898489153074748,-0.006569623629188296,0.45269793218941407,-0.8615704165559166,-0.13145459713651478,-0.17785192819136356
0.8612897568948735,-0.1695299401655575,3,-0.6923313879109475,3,1,-1.2025743719702433,-0.0055254141313036695,-1.3203018673754112,0,-0.19405583118214387,2.116926474385602,0.31226762236985517,-0.9618434497073526,-0.13145459713651478,-0.17785192819136356
-0.9206551247495024,-0.7972889548826034,3,-0.6923313879109475,2,2,-1.123033898552383,0.8317149879996099,-0.9451159204596268,1,-0.6898489153074748,0.4541434406388138,0.31226762236985517,-0.3000414309078744,-0.13145459713651478,0.9954210013883117
-0.1106801785475134,-0.6370100575080385,3,1.5725092560492342,5,1,-0.2480886909559176,0.31898636964036825,0.2742384070166723,0,0.30173725294318715,-0.48977474139915117,-0.8813900110963954,1.384545526036252,-0.13145459713651478,-0.17785192819136356
-0.1106801785475134,-0.04932076713463382,3,-0.18903346703090712,0,0,1.02455888372985,-1.0147570616612034,0.8370173273903487,0,1.0454268791311836,-0.6132795189658672,-1.3984288790684076,-0.3000414309078744,-0.13145459713651478,-1.3511248577710389
-0.9206551247495024,-0.5835837583831835,3,-0.9439803483509677,1,2,0.07007320271552431,0.8057540452978761,0.6494243539324565,1,-0.44195237324480935,-0.5776077423537264,-0.3056257408362037,-0.7813519900347676,-0.13145459713651478,0.9954210013883117
